Bulan,Hari_Tahun,Hari_Minggu,Lag1,Lag2,Lag3,Roll7,Roll30,Tetangga_Lag1_avg,Tetangga_Roll7_avg,STASIUN_Lubuk_Minturun,STASIUN_Nanggalo,STASIUN_Parak_Karakah,Musim_Hujan_Intensif,Musim_Kemarau,Musim_Peralihan_1,Musim_Peralihan_2,Extreme_Event,TANGGAL
-0.3333333333333333,-0.30851063829787234,-0.75,2.090909090909091,0.9090909090909091,2.090909090909091,0.11413043478260869,-0.0022222222222225696,0.46,0.38662790697674404,False,False,True,False,False,True,False,0,2024-04-29
-0.3333333333333333,-0.30319148936170215,-0.5,0.0,0.8181818181818182,2.4545454545454546,0.6793478260869563,-0.05555555555555571,-0.12,0.07848837209302319,True,False,False,False,False,True,False,0,2024-04-30
-0.3333333333333333,-0.30319148936170215,-0.5,0.0,0.5,0.7727272727272727,0.11956521739130432,-0.23777777777777775,-0.12,0.377906976744186,False,True,False,False,False,True,False,0,2024-04-30
-0.3333333333333333,-0.30319148936170215,-0.5,0.0,2.090909090909091,0.9090909090909091,0.11413043478260869,-0.11777777777777795,-0.12,0.3808139534883721,False,False,True,False,False,True,False,0,2024-04-30
-0.16666666666666666,-0.2978723404255319,-0.25,0.0,0.0,0.8181818181818182,0.4945652173913043,-0.06888888888888924,-0.12,-0.05232558139534879,True,False,False,False,False,True,False,0,2024-05-01
-0.16666666666666666,-0.2978723404255319,-0.25,0.0,0.0,0.5,-0.016304347826086897,-0.34888888888888897,-0.12,0.22093023255813946,False,True,False,False,False,True,False,0,2024-05-01
-0.16666666666666666,-0.2978723404255319,-0.25,0.0,0.0,2.090909090909091,0.005434782608695632,-0.3933333333333335,-0.12,0.2093023255813953,False,False,True,False,False,True,False,0,2024-05-01
-0.16666666666666666,-0.2925531914893617,0.0,1.1818181818181819,0.0,0.0,0.6141304347826088,-0.01555555555555562,0.04,-0.04651162790697672,True,False,False,False,False,True,False,0,2024-05-02
-0.16666666666666666,-0.2925531914893617,0.0,0.18181818181818182,0.0,0.0,0.005434782608695632,-0.35111111111111126,0.48,0.27906976744186046,False,True,False,False,False,True,False,0,2024-05-02
-0.16666666666666666,-0.2925531914893617,0.0,0.18181818181818182,0.0,0.0,-0.005434782608695632,-0.42000000000000004,0.48,0.28488372093023256,False,False,True,False,False,True,False,0,2024-05-02
-0.16666666666666666,-0.2872340425531915,0.25,0.0,1.1818181818181819,0.0,0.6141304347826088,-0.08666666666666671,-0.12,-0.06395348837209294,True,False,False,False,False,True,False,0,2024-05-03
-0.16666666666666666,-0.2872340425531915,0.25,0.0,0.18181818181818182,0.0,-0.016304347826086897,-0.4155555555555556,-0.12,0.2732558139534885,False,True,False,False,False,True,False,0,2024-05-03
-0.16666666666666666,-0.2872340425531915,0.25,0.0,0.18181818181818182,0.0,-0.016304347826086897,-0.508888888888889,-0.12,0.2732558139534885,False,False,True,False,False,True,False,0,2024-05-03
-0.16666666666666666,-0.28191489361702127,0.5,2.090909090909091,0.0,1.1818181818181819,0.13586956521739135,-0.024444444444444477,-0.08,-0.436046511627907,True,False,False,False,False,True,False,1,2024-05-04
-0.16666666666666666,-0.28191489361702127,0.5,0.09090909090909091,0.0,0.18181818181818182,-0.4619565217391304,-0.47777777777777786,0.8,-0.1162790697674418,False,True,False,False,False,True,False,0,2024-05-04
-0.16666666666666666,-0.28191489361702127,0.5,0.0,0.0,0.18181818181818182,-0.2663043478260869,-0.5311111111111112,0.84,-0.22093023255813946,False,False,True,False,False,True,False,1,2024-05-04
-0.16666666666666666,-0.2765957446808511,0.75,5.909090909090909,2.090909090909091,0.0,0.5489130434782608,0.2555555555555557,4.0,0.0552325581395349,True,False,False,False,False,True,False,0,2024-05-05
-0.16666666666666666,-0.2765957446808511,0.75,3.5454545454545454,0.09090909090909091,0.0,-0.13043478260869565,-0.3133333333333335,5.04,0.4186046511627906,False,True,False,False,False,True,False,0,2024-05-05
-0.16666666666666666,-0.2765957446808511,0.75,5.818181818181818,0.0,0.0,0.3206521739130434,-0.2600000000000001,4.04,0.17732558139534885,False,False,True,False,False,True,False,0,2024-05-05
-0.16666666666666666,-0.2712765957446808,-0.75,0.0,5.909090909090909,2.090909090909091,0.4510869565217391,0.24666666666666662,0.34,-0.043604651162790616,True,False,False,False,False,True,False,0,2024-05-06
-0.16666666666666666,-0.2712765957446808,-0.75,0.7727272727272727,3.5454545454545454,0.09090909090909091,-0.09782608695652172,-0.2800000000000002,0.0,0.24999999999999997,False,True,False,False,False,True,False,0,2024-05-06
-0.16666666666666666,-0.2712765957446808,-0.75,0.2727272727272727,5.818181818181818,0.0,0.10326086956521742,-0.2555555555555557,0.22,0.14244186046511628,False,False,True,False,False,True,False,0,2024-05-06
-0.16666666666666666,-0.26595744680851063,-0.5,0.0,0.0,5.909090909090909,0.4510869565217391,0.18888888888888905,-0.08,-0.03779069767441854,True,False,False,False,False,True,False,0,2024-05-07
-0.16666666666666666,-0.26595744680851063,-0.5,0.0,0.7727272727272727,3.5454545454545454,-0.09782608695652172,-0.42888888888888904,-0.08,0.25581395348837216,False,True,False,False,False,True,False,0,2024-05-07
-0.16666666666666666,-0.26595744680851063,-0.5,0.09090909090909091,0.2727272727272727,5.818181818181818,0.11413043478260869,-0.3044444444444444,-0.12,0.14244186046511628,False,False,True,False,False,True,False,0,2024-05-07
-0.16666666666666666,-0.26063829787234044,-0.25,0.18181818181818182,0.0,0.0,0.4728260869565216,0.19777777777777744,0.8,0.09593023255813955,True,False,False,False,False,True,False,0,2024-05-08
-0.16666666666666666,-0.26063829787234044,-0.25,1.2727272727272727,0.0,0.7727272727272727,0.05434782608695646,-0.3866666666666667,0.32,0.31976744186046513,False,True,False,False,False,True,False,0,2024-05-08
-0.16666666666666666,-0.26063829787234044,-0.25,0.8181818181818182,0.09090909090909091,0.2727272727272727,0.21195652173913046,-0.2644444444444446,0.52,0.2354651162790697,False,False,True,False,False,True,False,0,2024-05-08
-0.16666666666666666,-0.2553191489361702,0.0,0.9090909090909091,0.18181818181818182,0.0,0.44021739130434784,0.21111111111111094,0.44,0.15406976744186057,True,False,False,False,False,True,False,0,2024-05-09
-0.16666666666666666,-0.2553191489361702,0.0,1.0,1.2727272727272727,0.0,0.15217391304347824,-0.3377777777777778,0.4,0.308139534883721,False,True,False,False,False,True,False,0,2024-05-09
-0.16666666666666666,-0.2553191489361702,0.0,0.2727272727272727,0.8181818181818182,0.09090909090909091,0.22282608695652173,-0.27777777777777785,0.72,0.2703488372093023,False,False,True,False,False,True,False,0,2024-05-09
-0.16666666666666666,-0.25,0.25,0.0,0.9090909090909091,0.18181818181818182,0.44021739130434784,0.19777777777777744,-0.12,0.15406976744186057,True,False,False,False,False,True,False,0,2024-05-10
-0.16666666666666666,-0.25,0.25,0.0,1.0,1.2727272727272727,0.15217391304347824,-0.3422222222222224,-0.12,0.308139534883721,False,True,False,False,False,True,False,0,2024-05-10
-0.16666666666666666,-0.25,0.25,0.0,0.2727272727272727,0.8181818181818182,0.22282608695652173,-0.28222222222222226,-0.12,0.2703488372093023,False,False,True,False,False,True,False,0,2024-05-10
-0.16666666666666666,-0.24468085106382978,0.5,0.0,0.0,0.9090909090909091,0.1902173913043478,0.002222222222222096,-0.12,0.14825581395348833,True,False,False,False,False,True,False,0,2024-05-11
-0.16666666666666666,-0.24468085106382978,0.5,0.0,0.0,1.0,0.14130434782608697,-0.49777777777777793,-0.12,0.17441860465116288,False,True,False,False,False,True,False,0,2024-05-11
-0.16666666666666666,-0.24468085106382978,0.5,0.0,0.0,0.2727272727272727,0.22282608695652173,-0.4022222222222223,-0.12,0.13081395348837213,False,False,True,False,False,True,False,0,2024-05-11
-0.16666666666666666,-0.2393617021276596,0.75,3.0,0.0,0.0,-0.1576086956521739,0.09555555555555557,1.24,-0.252906976744186,True,False,False,False,False,True,False,0,2024-05-12
-0.16666666666666666,-0.2393617021276596,0.75,0.2727272727272727,0.0,0.0,-0.24999999999999997,-0.4844444444444445,2.44,-0.20348837209302326,False,True,False,False,False,True,False,1,2024-05-12
-0.16666666666666666,-0.2393617021276596,0.75,2.8181818181818183,0.0,0.0,-0.13586956521739127,-0.29555555555555557,1.32,-0.2645348837209302,False,False,True,False,False,True,False,0,2024-05-12
-0.16666666666666666,-0.23404255319148937,-0.75,4.909090909090909,3.0,0.0,0.42934782608695643,0.33555555555555544,3.62,0.22383720930232556,True,False,False,False,False,True,False,0,2024-05-13
-0.16666666666666666,-0.23404255319148937,-0.75,5.863636363636363,0.2727272727272727,0.0,0.35869565217391297,-0.1977777777777779,3.2,0.2616279069767441,False,True,False,False,False,True,False,0,2024-05-13
-0.16666666666666666,-0.23404255319148937,-0.75,2.6363636363636362,2.8181818181818183,0.0,0.14673913043478262,-0.16666666666666666,4.62,0.375,False,False,True,False,False,True,False,0,2024-05-13
-0.16666666666666666,-0.22872340425531915,-0.5,2.090909090909091,4.909090909090909,3.0,0.6793478260869563,0.43777777777777777,1.24,0.41569767441860483,True,False,False,False,False,True,False,0,2024-05-14
-0.16666666666666666,-0.22872340425531915,-0.5,1.8181818181818181,5.863636363636363,0.2727272727272727,0.5760869565217391,-0.10888888888888909,1.36,0.4709302325581396,False,True,False,False,False,True,False,0,2024-05-14
-0.16666666666666666,-0.22872340425531915,-0.5,1.2727272727272727,2.6363636363636362,2.8181818181818183,0.28804347826086957,-0.21111111111111094,1.6,0.625,False,False,True,False,False,True,False,0,2024-05-14
-0.16666666666666666,-0.22340425531914893,-0.25,0.0,2.090909090909091,4.909090909090909,0.6576086956521738,0.4199999999999998,-0.08,0.28779069767441867,True,False,False,False,False,True,False,0,2024-05-15
-0.16666666666666666,-0.22340425531914893,-0.25,0.0,1.8181818181818181,5.863636363636363,0.4239130434782608,-0.10888888888888909,-0.08,0.41279069767441856,False,True,False,False,False,True,False,0,2024-05-15
-0.16666666666666666,-0.22340425531914893,-0.25,0.09090909090909091,1.2727272727272727,2.6363636363636362,0.20108695652173908,-0.21111111111111094,-0.12,0.5319767441860466,False,False,True,False,False,True,False,0,2024-05-15
-0.16666666666666666,-0.21808510638297873,0.0,1.2727272727272727,0.0,2.090909090909091,0.7010869565217391,0.48222222222222205,0.2,0.25290697674418605,True,False,False,False,False,True,False,0,2024-05-16
-0.16666666666666666,-0.21808510638297873,0.0,0.36363636363636365,0.0,1.8181818181818181,0.3478260869565217,-0.09111111111111114,0.6,0.4418604651162791,False,True,False,False,False,True,False,0,2024-05-16
-0.16666666666666666,-0.21808510638297873,0.0,0.36363636363636365,0.09090909090909091,1.2727272727272727,0.21195652173913046,-0.19333333333333347,0.6,0.5145348837209301,False,False,True,False,False,True,False,0,2024-05-16
-0.16666666666666666,-0.2127659574468085,0.25,0.0,1.2727272727272727,0.0,0.7010869565217391,0.43333333333333335,0.24,0.30523255813953487,True,False,False,False,False,True,False,0,2024-05-17
-0.16666666666666666,-0.2127659574468085,0.25,0.8181818181818182,0.36363636363636365,0.0,0.44565217391304346,-0.05111111111111129,-0.12,0.4418604651162791,False,True,False,False,False,True,False,0,2024-05-17
-0.16666666666666666,-0.2127659574468085,0.25,0.0,0.36363636363636365,0.09090909090909091,0.21195652173913046,-0.19333333333333347,0.24,0.566860465116279,False,False,True,False,False,True,False,0,2024-05-17
-0.16666666666666666,-0.2074468085106383,0.5,0.5454545454545454,0.0,1.2727272727272727,0.766304347826087,0.3,0.08,0.3343023255813954,True,False,False,False,False,True,False,0,2024-05-18
-0.16666666666666666,-0.2074468085106383,0.5,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.467391304347826,-0.1844444444444446,0.24,0.49418604651162784,False,True,False,False,False,True,False,0,2024-05-18
-0.16666666666666666,-0.2074468085106383,0.5,0.2727272727272727,0.0,0.36363636363636365,0.24456521739130427,-0.34888888888888897,0.2,0.6133720930232558,False,False,True,False,False,True,False,0,2024-05-18
-0.16666666666666666,-0.20212765957446807,0.75,0.18181818181818182,0.5454545454545454,0.0,0.42934782608695643,0.2644444444444441,0.5,0.22674418604651167,True,False,False,False,False,True,False,0,2024-05-19
-0.16666666666666666,-0.20212765957446807,0.75,0.13636363636363635,0.18181818181818182,0.8181818181818182,0.4510869565217391,-0.19111111111111115,0.52,0.21511627906976752,False,True,False,False,False,True,False,0,2024-05-19
-0.16666666666666666,-0.20212765957446807,0.75,1.2727272727272727,0.2727272727272727,0.0,0.059782608695652224,-0.29111111111111115,0.02,0.4244186046511627,False,False,True,False,False,True,False,0,2024-05-19
-0.16666666666666666,-0.19680851063829788,-0.75,2.909090909090909,0.18181818181818182,0.5454545454545454,0.1902173913043478,0.3622222222222222,1.48,-0.0843023255813954,True,False,False,False,False,True,False,0,2024-05-20
-0.16666666666666666,-0.19680851063829788,-0.75,2.8181818181818183,0.13636363636363635,0.18181818181818182,0.08695652173913039,-0.05333333333333338,1.52,-0.02906976744186036,False,True,False,False,False,True,False,0,2024-05-20
-0.16666666666666666,-0.19680851063829788,-0.75,0.8181818181818182,1.2727272727272727,0.2727272727272727,-0.1576086956521739,-0.2511111111111113,2.4,0.10174418604651163,False,False,True,False,False,True,False,0,2024-05-20
-0.16666666666666666,-0.19148936170212766,-0.5,0.0,2.909090909090909,0.18181818181818182,-0.05978260869565216,0.35333333333333317,0.02,-0.2616279069767441,True,False,False,False,False,True,False,0,2024-05-21
-0.16666666666666666,-0.19148936170212766,-0.5,0.22727272727272727,2.8181818181818183,0.13636363636363635,-0.10326086956521735,-0.10222222222222258,-0.08,-0.23837209302325582,False,True,False,False,False,True,False,0,2024-05-21
-0.16666666666666666,-0.19148936170212766,-0.5,0.09090909090909091,0.8181818181818182,1.2727272727272727,-0.29891304347826086,-0.2511111111111113,-0.02,-0.1337209302325581,False,False,True,False,False,True,False,0,2024-05-21
-0.16666666666666666,-0.18617021276595744,-0.25,3.909090909090909,0.0,2.909090909090909,0.4076086956521739,0.4911111111111109,3.68,0.28488372093023256,True,False,False,False,False,True,False,0,2024-05-22
-0.16666666666666666,-0.18617021276595744,-0.25,5.2727272727272725,0.22727272727272727,2.8181818181818183,0.5271739130434783,0.04888888888888872,3.08,0.22093023255813946,False,True,False,False,False,True,False,0,2024-05-22
-0.16666666666666666,-0.18617021276595744,-0.25,3.3636363636363638,0.09090909090909091,0.8181818181818182,0.09239130434782603,-0.16222222222222224,3.92,0.45348837209302323,False,False,True,False,False,True,False,0,2024-05-22
-0.16666666666666666,-0.18085106382978725,0.0,1.2727272727272727,3.909090909090909,0.0,0.4076086956521739,0.5533333333333331,0.68,0.3546511627906977,True,False,False,False,False,True,False,0,2024-05-23
-0.16666666666666666,-0.18085106382978725,0.0,1.0,5.2727272727272725,0.22727272727272727,0.6032608695652172,0.09333333333333324,0.8,0.24999999999999997,False,True,False,False,False,True,False,0,2024-05-23
-0.16666666666666666,-0.18085106382978725,0.0,0.8181818181818182,3.3636363636363638,0.09090909090909091,0.14673913043478262,-0.12222222222222238,0.88,0.49418604651162784,False,False,True,False,False,True,False,0,2024-05-23
-0.16666666666666666,-0.17553191489361702,0.25,2.090909090909091,1.2727272727272727,3.909090909090909,0.6576086956521738,0.58,3.2,0.7848837209302326,True,False,False,False,False,True,False,0,2024-05-24
-0.16666666666666666,-0.17553191489361702,0.25,3.0,1.0,5.2727272727272725,0.8641304347826086,0.18444444444444438,2.8,0.6744186046511628,False,True,False,False,False,True,False,0,2024-05-24
-0.16666666666666666,-0.17553191489361702,0.25,4.545454545454546,0.8181818181818182,3.3636363636363638,0.6902173913043479,0.05555555555555571,2.12,0.7674418604651162,False,False,True,False,False,True,False,0,2024-05-24
-0.16666666666666666,-0.1702127659574468,0.5,0.0,2.090909090909091,1.2727272727272727,0.5923913043478259,0.5711111111111111,-0.12,0.7558139534883721,True,False,False,False,False,True,False,0,2024-05-25
-0.16666666666666666,-0.1702127659574468,0.5,0.0,3.0,1.0,0.8423913043478262,0.18444444444444438,-0.12,0.6220930232558141,False,True,False,False,False,True,False,0,2024-05-25
-0.16666666666666666,-0.1702127659574468,0.5,0.0,4.545454545454546,0.8181818181818182,0.6576086956521738,0.04222222222222219,-0.12,0.7209302325581397,False,False,True,False,False,True,False,0,2024-05-25
-0.16666666666666666,-0.16489361702127658,0.75,0.0,0.0,2.090909090909091,0.5706521739130435,0.5711111111111111,-0.12,0.6656976744186046,True,False,False,False,False,True,False,0,2024-05-26
-0.16666666666666666,-0.16489361702127658,0.75,0.0,0.0,3.0,0.8260869565217391,0.17555555555555552,-0.12,0.5290697674418604,False,True,False,False,False,True,False,0,2024-05-26
-0.16666666666666666,-0.16489361702127658,0.75,0.0,0.0,4.545454545454546,0.5054347826086956,0.037777777777777764,-0.12,0.7005813953488373,False,False,True,False,False,True,False,0,2024-05-26
-0.16666666666666666,-0.1595744680851064,-0.75,0.0,0.0,0.0,0.22282608695652173,0.2733333333333332,-0.12,0.43313953488372087,True,False,False,False,False,True,False,0,2024-05-27
-0.16666666666666666,-0.1595744680851064,-0.75,0.0,0.0,0.0,0.48913043478260865,-0.011111111111110954,-0.12,0.2906976744186046,False,True,False,False,False,True,False,0,2024-05-27
-0.16666666666666666,-0.1595744680851064,-0.75,0.0,0.0,0.0,0.4076086956521739,-0.06444444444444457,-0.12,0.3343023255813954,False,False,True,False,False,True,False,0,2024-05-27
-0.16666666666666666,-0.15425531914893617,-0.5,0.0,0.0,0.0,0.22282608695652173,0.15333333333333315,-0.12,0.41279069767441856,True,False,False,False,False,True,False,0,2024-05-28
-0.16666666666666666,-0.15425531914893617,-0.5,0.0,0.0,0.0,0.4619565217391304,-0.048888888888888954,-0.12,0.28488372093023256,False,True,False,False,False,True,False,0,2024-05-28
-0.16666666666666666,-0.15425531914893617,-0.5,0.0,0.0,0.0,0.39673913043478254,-0.10888888888888909,-0.12,0.31976744186046513,False,False,True,False,False,True,False,0,2024-05-28
-0.16666666666666666,-0.14893617021276595,-0.25,0.0,0.0,0.0,-0.24456521739130432,0.11333333333333329,0.24,-0.08720930232558137,True,False,False,False,False,True,False,0,2024-05-29
